Date,Revenue,COGS
2023-02-27,5365529.484453733,4004024.663136116
2023-02-28,4982393.016099609,3972069.9904714692
2023-03-01,4359791.381904037,3155686.3071865942
2023-03-02,2892697.05212089,2205532.123440651
2023-03-03,2227492.9092099625,1529972.9322457425
2023-03-04,2564952.1753634764,1509580.0999025567
2023-03-05,2725723.2200774522,1707539.1906576224
2023-03-06,3047058.1726952526,2023621.8309549144
2023-03-07,3777790.774117721,2489613.4134460883
2023-03-08,4261350.327249967,2994638.273119842
2023-03-09,3887655.9295741017,2995466.1113756564
2023-03-10,3619448.1656403574,2848127.3739970317
2023-03-11,3842450.370161515,2798745.4729211885
2023-03-12,4377067.129743461,2969998.6772612883
2023-03-13,4360970.985286227,3275884.7694759537
2023-03-14,4791787.208743727,3646676.209573099
2023-03-15,5764433.131152736,4296838.708324738
2023-03-16,5209509.690163253,3878596.918037785
2023-03-17,4371129.248688469,3548651.5671143522
2023-03-18,4363899.747926143,3491106.111438802
2023-03-19,4947192.555685442,4028505.6298504933
2023-03-20,5045444.364861247,4111011.448875158
2023-03-21,4915010.915752507,4240491.449477315
2023-03-22,5731747.786319523,4665691.217382967
2023-03-23,6121141.353813975,4643253.962059912
2023-03-24,4824071.4287745245,4080817.8626767728
2023-03-25,4527097.098531613,3890187.7799627706
2023-03-26,5574307.718538388,4274621.884448437
2023-03-27,5708228.027262441,4648153.334248798
2023-03-28,5868072.517950725,5328919.6127680605
2023-03-29,7224588.610131152,5969288.485515486
2023-03-30,10975425.975729393,9460637.367800822
2023-03-31,8403322.969921961,7936437.858296567
2023-04-01,7805940.608559294,7290953.159191166
2023-04-02,7068487.987593907,6569863.603245855
2023-04-03,8059449.8589502685,7100932.534840428
2023-04-04,3278863.6052765544,3498534.608024165
2023-04-05,3450852.334467247,3111541.87546657
2023-04-06,2933924.9033987494,2712158.636552099
2023-04-07,3006231.5848534196,2368344.2173197893
2023-04-08,3226983.1866567475,2670096.8162963707
2023-04-09,4012384.2411798593,3217356.864176287
2023-04-10,4128268.8454799755,3489506.1779529424
2023-04-11,4409056.669731604,3673446.919036216
2023-04-12,4758351.178623729,4162624.632401725
2023-04-13,4997515.472695323,3716062.405746603
2023-04-14,4778639.867967065,3596586.4380049836
2023-04-15,4701580.503696079,3554904.624863983
2023-04-16,4782240.684813868,3865259.285633831
2023-04-17,5126169.997201833,3898265.8419961133
2023-04-18,4973753.465476275,3884325.9830577006
2023-04-19,5347909.90150297,4313016.4095597705
2023-04-20,5260867.507949765,3853463.7790303584
2023-04-21,4998295.101087788,3477523.278681311
2023-04-22,4791578.0983220795,3511015.5724113616
2023-04-23,4950833.284732705,4213149.824879632
2023-04-24,5696028.587982889,4255711.216715646
2023-04-25,6027054.709332097,4424537.351701646
2023-04-26,6548373.5090795485,5010215.018565943
2023-04-27,6816902.279062303,4925682.445747691
2023-04-28,6604139.659239473,4898285.391058569
2023-04-29,6911871.249184744,5475018.702913978
2023-04-30,7446646.249050187,6100310.917523767
2023-05-01,7143733.268787669,5432288.833576097
2023-05-02,6919711.632201217,5228410.075760926
2023-05-03,6921801.64754289,4971791.16227717
2023-05-04,3052132.048636394,2314342.2956900415
2023-05-05,3264988.10051263,2446597.402381166
2023-05-06,3088577.549793586,2594342.162247902
2023-05-07,3952441.3939614356,3065056.8936203336
2023-05-08,3704890.5386437746,2887395.132041821
2023-05-09,4159241.6623274065,3246816.674609768
2023-05-10,4953700.32295514,3717870.819171845
2023-05-11,4571361.715308194,3358942.0966641065
2023-05-12,4765821.959381329,3253778.6140541644
2023-05-13,4919386.385239386,3442399.241593432
2023-05-14,5468380.9979037335,3878060.291425186
2023-05-15,4953349.609299936,3861352.7291192315
2023-05-16,5332979.440969436,4054240.7888932447
2023-05-17,5392522.54925845,4329419.43394044
2023-05-18,4877471.079841703,3712188.1732353824
2023-05-19,4661935.103853323,3498645.5220416384
2023-05-20,4575072.969213253,3383635.8161666794
2023-05-21,5563427.846655798,4119624.5899779084
2023-05-22,5396822.12092515,4292959.848300078
2023-05-23,5146966.820626894,4273800.334805068
2023-05-24,5539843.91251414,4415504.822236803
2023-05-25,5366646.35101964,4567579.421225882
2023-05-26,5207529.942775238,4257427.569646435
2023-05-27,5536060.94972529,4382260.70209655
2023-05-28,5135284.591825667,4645027.323214422
2023-05-29,6368078.2066670675,5019642.902875042
2023-05-30,9391564.174741788,6619501.45373656
2023-05-31,9050707.52013642,7168166.344632006
2023-06-01,8542299.946537517,6674199.993750488
2023-06-02,6598070.47922213,5271570.036929532
2023-06-03,5449308.312171338,4048674.0671462147
2023-06-04,2521330.9123639413,2517897.1668928694
2023-06-05,3136274.4714079667,2760019.2580522723
2023-06-06,3265068.1007791525,2792554.5778663317
2023-06-07,3796588.5299520763,3149542.5646920116
2023-06-08,3500601.379377715,2888872.7785768006
2023-06-09,3418078.319133525,2734520.338688059
2023-06-10,3855244.9149714415,3069064.1289559584
2023-06-11,4105525.9669697857,3424280.503332583
2023-06-12,4005043.5642298753,3433035.5790637527
2023-06-13,4626754.515291553,3763001.0616735904
2023-06-14,5068345.0945937205,4118434.7523310063
2023-06-15,4852123.140383972,3852145.1747467243
2023-06-16,4511615.832513257,3501682.9949800726
2023-06-17,4823734.774359886,3452507.876243026
2023-06-18,4559038.591509704,3592288.277695194
2023-06-19,4350539.622051059,3776438.6988995164
2023-06-20,4250524.156794346,3766732.3117836816
2023-06-21,4669608.273254259,4366625.788451944
2023-06-22,5061802.397310411,4200003.5012279805
2023-06-23,4891731.102948444,3725492.7357837395
2023-06-24,5055506.379829734,4055686.706865687
2023-06-25,4784786.510029959,3721305.772653758
2023-06-26,5103286.930119272,4318744.13108415
2023-06-27,5507991.93193616,4625521.005526963
2023-06-28,6715682.475967981,5694864.339579295
2023-06-29,7586705.507123653,6727492.975040623
2023-06-30,6296113.2275178535,5164860.380841314
2023-07-01,5309213.881923398,4622877.026556377
2023-07-02,4111573.6040608166,3895743.7379473504
2023-07-03,3695286.4927048273,3811917.6047854414
2023-07-04,2018403.1417368187,2030257.1860441153
2023-07-05,2001610.957988433,2043836.0459373519
2023-07-06,2445417.15306881,2217932.3630343834
2023-07-07,2458260.1135067265,2186956.445819479
2023-07-08,2747635.2709421264,2359615.2006618585
2023-07-09,3101200.6013204413,2745302.3610463054
2023-07-10,3235095.9475024617,2849913.18481075
2023-07-11,3262892.883458446,3103125.0134839923
2023-07-12,3285784.6681762915,3016088.30160935
2023-07-13,3640525.7933261567,3100712.5560226403
2023-07-14,3401182.5958388937,2847467.977951203
2023-07-15,3411324.2341384776,2856441.4707864015
2023-07-16,3771071.2335579325,3224508.5965883806
2023-07-17,3940411.1890770323,3394855.9622189254
2023-07-18,3537184.657404809,3082687.320354704
2023-07-19,3631592.6059652553,3136539.213104162
2023-07-20,3619224.9664015938,3103145.3293809416
2023-07-21,3670161.0164183276,2933720.1316978964
2023-07-22,3565237.8466314417,2861089.1450792938
2023-07-23,3806840.635629048,3197083.865871616
2023-07-24,3702737.1658447245,3406310.430347935
2023-07-25,3322744.5050405622,3141849.1395176104
2023-07-26,3590659.4428769797,3156391.6398808802
2023-07-27,3896844.96597664,3402278.5174046597
2023-07-28,4908564.107945785,4146939.1115992353
2023-07-29,4905287.137307051,4269376.390022634
2023-07-30,5365151.057613095,4549978.095637056
2023-07-31,5483434.109312092,5129323.034352352
2023-08-01,4330117.2759376215,3995993.8371895165
2023-08-02,4147184.3216359126,3596411.275711326
2023-08-03,3372661.425764472,3146235.9055887787
2023-08-04,2664630.3387818993,2181846.2107800716
2023-08-05,2315316.1425538403,1716013.607762683
2023-08-06,2471757.527884123,2176083.488690471
2023-08-07,2442364.652120077,2115530.4918115917
2023-08-08,2744777.772794882,2346072.8427254134
2023-08-09,2966721.2993729482,2315729.6302855904
2023-08-10,3176480.6964493454,2631118.3180076103
2023-08-11,3223317.543743214,2639210.7094645468
2023-08-12,3195632.325899412,2412003.285358803
2023-08-13,3480325.751391228,2779028.797202128
2023-08-14,3321556.281890084,2799398.088010917
2023-08-15,3619459.0095348996,2916411.41704533
2023-08-16,3624489.5396687873,3024163.2333261534
2023-08-17,3742539.1280787312,3195959.747351198
2023-08-18,3518060.678151487,2658298.5692338655
2023-08-19,3147051.480627458,2322137.5286379135
2023-08-20,3134153.5769139375,2638237.26759977
2023-08-21,3104156.5359570268,2738680.749374067
2023-08-22,3569392.474963171,3031586.1379134925
2023-08-23,3512983.4801837974,2822710.296651133
2023-08-24,3741501.23580927,3147186.181236871
2023-08-25,3809328.663949145,2968381.7671888736
2023-08-26,3632083.3337304317,2871171.717563111
2023-08-27,3839721.6701091547,3182000.8204895314
2023-08-28,5045289.145266251,4182294.494715402
2023-08-29,5886647.426770323,5384083.432286817
2023-08-30,5894207.777945108,5180225.897129775
2023-08-31,5837900.423848226,5565372.288780071
2023-09-01,4859787.652931941,3909774.285039032
2023-09-02,3037551.797840014,2656010.11738045
2023-09-03,2328547.794062822,1543276.0281633404
2023-09-04,2360805.6380240424,1537717.9120883748
2023-09-05,2436515.8753303136,1893224.703101538
2023-09-06,2417333.2799631595,2053191.1298276053
2023-09-07,2584204.6201747665,2108667.2512999913
2023-09-08,2897679.507264971,2356831.8415543484
2023-09-09,2917584.894434206,2207942.119636575
2023-09-10,3321220.7152843405,2489465.5592032415
2023-09-11,3212959.0739268144,2486711.3510670974
2023-09-12,3377727.942528755,2784372.3253303594
2023-09-13,3221089.1838327255,2672327.1075368566
2023-09-14,3278489.8120059436,2795939.9983249516
2023-09-15,3420100.8251849166,2593368.3263298967
2023-09-16,3246049.66126023,2477361.0944445534
2023-09-17,3020165.9546005954,2517613.948174869
2023-09-18,3061266.8999990737,2508958.783199651
2023-09-19,2912824.1843798235,2597253.906743823
2023-09-20,3079798.6547070197,2640327.629280581
2023-09-21,3020936.3848747355,2756870.1306087887
2023-09-22,3264136.6972369277,2704458.926737211
2023-09-23,3193199.9499751055,2612780.971471911
2023-09-24,3359884.3576248195,2890458.263916491
2023-09-25,3801309.986720906,3090863.696639873
2023-09-26,4058404.469563225,3449244.048649414
2023-09-27,4115385.5127721312,3658919.938540653
2023-09-28,4641041.104066317,4113659.474010145
2023-09-29,4949552.237651441,3878617.744991831
2023-09-30,4292236.2315281285,3053841.6787394024
2023-10-01,3409180.4282322987,2158612.797967055
2023-10-02,2619919.488113637,1648823.4368786651
2023-10-03,2481891.4316360885,1468028.6683944126
2023-10-04,2206565.3895276734,1463669.0184333962
2023-10-05,2276173.977541154,1710991.945991005
2023-10-06,2455569.516729283,1932815.860163648
2023-10-07,2626919.7948691915,2062555.0819946395
2023-10-08,2883400.8241272764,2341779.623474557
2023-10-09,3154368.780623313,2299833.7652596626
2023-10-10,3149864.6791709904,2310724.768379624
2023-10-11,3059823.3553767814,2238953.542001203
2023-10-12,2944320.0964781716,2175643.2699471437
2023-10-13,2843225.439367004,2338370.259754623
2023-10-14,3065125.8883090136,2370436.862227715
2023-10-15,3063769.9855890716,2404756.265427037
2023-10-16,3320126.1382049792,2513193.051572354
2023-10-17,3361773.7463092105,2622063.508519923
2023-10-18,3413698.012249151,2501314.325026468
2023-10-19,3037601.5369110922,2192486.869978913
2023-10-20,3140922.1261484227,2323045.2842892297
2023-10-21,3413577.7538473196,2621163.617827804
2023-10-22,3761995.961427156,2900900.640987237
2023-10-23,3888657.456579544,2898769.827668954
2023-10-24,3729266.6366387587,2949675.9626637385
2023-10-25,4157364.5176138105,2987512.1419296595
2023-10-26,3885186.3460221468,2734178.8067759965
2023-10-27,4012700.7708239807,2992504.000510161
2023-10-28,4535830.432284422,3552348.3846000927
2023-10-29,5596398.089993656,4471867.852450793
2023-10-30,5502376.429418221,4220187.686314843
2023-10-31,5070172.503776158,4286875.460360019
2023-11-01,4117006.3464759244,2924084.4604169223
2023-11-02,2900777.021721502,2259021.9532378064
2023-11-03,2263502.181303495,1793305.8848442677
2023-11-04,2204226.995930455,1775819.327214445
2023-11-05,2462348.794518001,2040215.395211634
2023-11-06,2744915.2768021836,2226059.4887532643
2023-11-07,2643302.1163495155,2180664.577426035
2023-11-08,2907135.999571772,2495455.941297611
2023-11-09,2911093.414828685,2626887.079738136
2023-11-10,2803691.8360101664,2505344.9379014643
2023-11-11,2861005.85269914,2507069.8604264334
2023-11-12,3030725.297492905,2700073.8083989923
2023-11-13,3441885.44764316,2834093.734144845
2023-11-14,3411889.6559763732,2662725.8849174455
2023-11-15,3086539.3580527594,2668272.43014785
2023-11-16,3101245.601663882,2519390.6511462824
2023-11-17,2949519.858287094,2392131.5249762936
2023-11-18,3118240.7847430916,2387804.2536674864
2023-11-19,3466720.939073684,2752905.178408494
2023-11-20,3541005.4732258096,2916644.344502661
2023-11-21,3753251.514405874,2863615.0067353197
2023-11-22,3697438.814496913,2839666.945963648
2023-11-23,3663289.2868856573,2489725.6938869944
2023-11-24,3685617.3201640765,2506441.0346189244
2023-11-25,3641161.551173101,2657468.985398996
2023-11-26,3506754.130178712,2947590.8436662173
2023-11-27,3955849.7768541304,3585062.0743438406
2023-11-28,4751738.390308402,4024710.0063204835
2023-11-29,4537954.5655898675,3966751.9375876607
2023-11-30,4307776.913898093,3323130.284243199
2023-12-01,3423894.8736570408,2410776.6965492168
2023-12-02,2399440.1416788506,1967990.2453720528
2023-12-03,2298318.6177214533,1559460.8249418873
2023-12-04,2075820.5958815995,1560033.3579501614
2023-12-05,2429477.5359066874,1895847.924485289
2023-12-06,2675236.4329940737,2102288.343138685
2023-12-07,2563722.583395913,1869634.1162326767
2023-12-08,2388961.553330689,1994242.9118848753
2023-12-09,2719003.33221655,2342051.7331059566
2023-12-10,2944393.170921193,2325360.967113445
2023-12-11,3010667.693246392,2429174.9904854787
2023-12-12,3233178.9343125043,2738103.768176473
2023-12-13,3249756.2180382735,2665767.7333716336
2023-12-14,3289446.8206517785,2640502.636503367
2023-12-15,3178484.6214734786,2632774.646254418
2023-12-16,3110597.31015185,2639212.662634766
2023-12-17,3159061.4432138437,2578656.579604293
2023-12-18,3374307.3229786693,2638553.1990426485
2023-12-19,3498351.1551084383,2749399.7552807536
2023-12-20,3575463.1250419435,2768237.200171353
2023-12-21,3597999.276446368,2532522.536972002
2023-12-22,3640091.826255652,2599338.373051333
2023-12-23,3549838.408374047,2690518.6322569842
2023-12-24,3445198.688225992,2629580.0988553083
2023-12-25,3504614.1740773744,2778875.910970855
2023-12-26,3697337.181209985,3241641.642587206
2023-12-27,3813167.7851293264,3156020.319824231
2023-12-28,5097939.785403193,3735721.317608125
2023-12-29,5261533.013672641,4217741.007466763
2023-12-30,4865610.460575724,3766381.5857786573
2023-12-31,4501154.280994643,3342291.7559226677
2024-01-01,3834921.9453922785,2779952.7326936442
2024-01-02,3173132.8082245835,1983774.3607134141
2024-01-03,2634245.0592758115,1261424.1580973314
2024-01-04,2196343.552360539,1062750.2786660383
2024-01-05,2079706.9643919573,955877.5077428545
2024-01-06,1939303.802632062,1014485.5963448539
2024-01-07,2265596.61082285,1334718.4418970507
2024-01-08,2560261.6263743467,1865963.8283322034
2024-01-09,2726898.2221011505,2055349.0344034415
2024-01-10,2857680.5999185885,2082915.0672169987
2024-01-11,2731263.816321522,2070849.8869574994
2024-01-12,2617156.619819845,2059156.846936319
2024-01-13,2302530.8642831002,1921817.7521533591
2024-01-14,2566237.6718984074,2093798.003199083
2024-01-15,2794730.368231151,2363975.4829231063
2024-01-16,2916003.0185178667,2496760.098403348
2024-01-17,3129432.2766134366,2528657.9799839524
2024-01-18,3082910.8695609793,2450525.448473522
2024-01-19,3049287.9306273297,2609999.132289542
2024-01-20,3048903.991572007,2544115.455122938
2024-01-21,3255285.763784055,2781247.097117583
2024-01-22,3629126.0186325153,2901450.1379129854
2024-01-23,3848677.538199833,3028355.1901107216
2024-01-24,3639660.176132567,2968115.675186351
2024-01-25,4036907.4279724513,3066168.256343667
2024-01-26,4203663.376244262,3340378.3390852744
2024-01-27,4077818.4460871317,3156074.8244453976
2024-01-28,5374286.895869371,4239522.176493722
2024-01-29,5584908.71788259,4660323.306107953
2024-01-30,6220867.305095696,4572734.310584613
2024-01-31,5985803.703774875,4220121.462067277
2024-02-01,5185040.452215419,3381758.792598184
2024-02-02,3840365.978121465,2170437.618058272
2024-02-03,3117728.1120371306,1451562.165358693
2024-02-04,2774983.916885809,1607817.0228286276
2024-02-05,2844681.989000677,1867652.942261781
2024-02-06,2880521.49364459,1945382.59228475
2024-02-07,3317974.462517833,2078188.2033059364
2024-02-08,3817007.526080007,2287544.0382553046
2024-02-09,3978425.5750342244,2320249.5141003523
2024-02-10,3755706.8756965497,2244254.7276521646
2024-02-11,4062277.631367076,2555322.5044549215
2024-02-12,4210085.957080798,2953633.327677971
2024-02-13,4103654.3856153497,3117936.2951053535
2024-02-14,4258966.705284709,3193754.9751445786
2024-02-15,4386378.480285521,3169260.2599463784
2024-02-16,4846412.3590489,3055444.122944505
2024-02-17,4459407.664520773,2934845.3679995923
2024-02-18,4741121.608103387,3334011.793336149
2024-02-19,4960103.498973006,3718276.3593513905
2024-02-20,5187120.8139411,3890429.792811844
2024-02-21,5115565.834084115,3856492.6458811956
2024-02-22,4981620.278608001,3891598.9979035202
2024-02-23,5024063.55799647,3733847.718410128
2024-02-24,4823705.483311506,4001643.73190611
2024-02-25,5306761.103381664,4413933.547735758
2024-02-26,6538527.910141924,5065344.97855952
2024-02-27,6903509.428376796,5121693.908844936
2024-02-28,7689917.391634508,5363407.3025943795
2024-02-29,7146359.072024409,5144285.690450584
2024-03-01,6691228.004390699,4737313.102223573
2024-03-02,4413893.210506602,2801792.623968066
2024-03-03,3141127.0782078463,2084931.0396573925
2024-03-04,3126869.565498792,1941663.3356020648
2024-03-05,3566821.2341873464,2404980.072922135
2024-03-06,4306456.274180702,2822813.4114962937
2024-03-07,4268651.6031614905,2799687.929130545
2024-03-08,4354905.641507253,3132327.2637170507
2024-03-09,4453943.334241654,3180356.198144556
2024-03-10,4600447.419034194,3248713.6959420172
2024-03-11,4819632.545189842,3456956.651950755
2024-03-12,5149001.43001619,3658656.622578966
2024-03-13,5646023.9261198025,4222894.51387403
2024-03-14,5814996.14563408,4150297.147113779
2024-03-15,5625407.157830643,3921393.7756675677
2024-03-16,5403220.220658601,4113337.936976269
2024-03-17,5308569.24281554,4145305.784741163
2024-03-18,5711785.661591404,4308233.774455391
2024-03-19,6678391.154308019,4497861.030975488
2024-03-20,7191072.676922073,5082750.591767685
2024-03-21,7110804.552494647,5170351.01099249
2024-03-22,6568428.562244028,5152125.711570487
2024-03-23,6011581.409926025,4764914.496157752
2024-03-24,6049577.395316075,4695024.5569162825
2024-03-25,6684487.682110914,5163812.290761955
2024-03-26,7656900.59432994,6293315.66626309
2024-03-27,8575988.13314384,7143248.611517392
2024-03-28,8426679.70812658,6737915.146859029
2024-03-29,8942127.239726333,6942654.930792027
2024-03-30,9021151.29823833,6546085.441965332
2024-03-31,8783513.912207626,6708006.795840749
2024-04-01,8653459.372811828,6984067.821221582
2024-04-02,7889931.644952453,7479358.123747781
2024-04-03,6811099.4666688675,6388557.80227615
2024-04-04,4959591.519109788,4140840.0594596155
2024-04-05,3606592.279106274,2911646.590819912
2024-04-06,3425349.130825955,2590945.2586646155
2024-04-07,3669395.646350867,3030457.494244868
2024-04-08,4309230.940730941,3317560.2990974933
2024-04-09,5133911.4261044115,3886279.5491905254
2024-04-10,6064828.197297152,4505263.639973235
2024-04-11,6205713.88848309,4520116.471105589
2024-04-12,5330031.376118363,4215705.087898267
2024-04-13,5054381.630245943,4056855.459369135
2024-04-14,5281573.294397556,4000016.0088108666
2024-04-15,5917467.517029171,4544649.927746534
2024-04-16,6572064.832656938,4600465.819642827
2024-04-17,7488874.944331561,5549846.666173449
2024-04-18,7247800.502111132,5839691.60568277
2024-04-19,6560955.596832708,5119697.499884003
2024-04-20,5650188.537568915,4334578.336095762
2024-04-21,5978769.948579891,4463999.513328336
2024-04-22,6633225.393169166,5368353.086329639
2024-04-23,7446278.636898025,6185763.986391052
2024-04-24,8368331.972245136,6860485.993368991
2024-04-25,8272300.182656269,6564949.828668284
2024-04-26,7370863.660416779,5777519.05589136
2024-04-27,7429144.665513835,5973905.783951088
2024-04-28,8642943.5647054,7230773.520703503
2024-04-29,9567783.530510118,8279140.953498931
2024-04-30,8472933.464542251,7209002.8387227245
2024-05-01,8091163.465027242,7558662.506348091
2024-05-02,7009421.079931134,6601145.388484268
2024-05-03,5558785.763008818,5294870.145746195
2024-05-04,4210968.413193297,3852052.8716174224
2024-05-05,3470455.321851721,3043463.461145112
2024-05-06,4091518.1660482553,3143022.8954186826
2024-05-07,4173148.0131456614,3287645.427223659
2024-05-08,4656091.1203744635,3852956.112657034
2024-05-09,5462610.225527304,4398467.165377087
2024-05-10,5537647.343056309,4283884.432326739
2024-05-11,5434130.833592693,4229432.685483479
2024-05-12,4923665.223587561,3792783.5172317596
2024-05-13,5631424.827097962,4327577.119897437
2024-05-14,5696586.325278237,4599169.871593964
2024-05-15,5991251.7553924,4797342.765206657
2024-05-16,6159713.955561414,5207670.337190922
2024-05-17,6134136.235217559,4832304.031420639
2024-05-18,6142150.39366216,4901312.516474602
2024-05-19,5759470.0963121895,4332218.5175209055
2024-05-20,6472788.425477156,4906948.603734668
2024-05-21,6792069.317548863,5286941.966629446
2024-05-22,7469117.8312824825,5899586.839216264
2024-05-23,7489889.9568376485,6274251.4098536605
2024-05-24,7074413.477184196,5749038.587356421
2024-05-25,6872160.612340402,5814860.757814019
2024-05-26,6364548.721773402,5415721.848731392
2024-05-27,7313344.68915439,6214586.741245677
2024-05-28,8706870.03800557,7254581.303181947
2024-05-29,9622872.478265783,8462345.325488282
2024-05-30,9459958.83189642,8047697.32140387
2024-05-31,8799816.472893745,7477857.80852496
2024-06-01,7528105.282315872,7068255.475441802
2024-06-02,6679681.006934059,6872636.5851691915
2024-06-03,5703234.964919971,5919152.704585271
2024-06-04,4381151.59824499,4101548.7273935317
2024-06-05,3915698.4086075956,3513586.680974168
2024-06-06,3824095.1017570435,3653066.9051279975
2024-06-07,3652154.1813354976,3328672.832837547
2024-06-08,3576910.5650370996,3286071.135551034
2024-06-09,4119299.6856039544,3322908.1239785813
2024-06-10,5065060.764610351,4210644.025674783
2024-06-11,5527427.979932821,4674085.312130387
2024-06-12,5469403.92987744,4381409.45063754
2024-06-13,5405318.422401495,4583007.469533962
2024-06-14,4826753.290544649,4289133.380061771
2024-06-15,4653513.689283079,4247289.717361543
2024-06-16,5050797.66411335,4307391.522300131
2024-06-17,5735890.688637611,4828231.055175148
2024-06-18,5877461.742738162,5010087.096371538
2024-06-19,5860277.303646116,4843675.011223123
2024-06-20,5598965.8035853,4793659.971744064
2024-06-21,5030985.743057016,4554469.673762277
2024-06-22,4874160.8598852465,4341902.187457756
2024-06-23,5265819.525477049,4445336.43157085
2024-06-24,5539280.357518459,5008322.785203572
2024-06-25,6310537.662780341,5718726.192429211
2024-06-26,7093160.329291007,5801390.093753568
2024-06-27,7491387.718355984,6178490.0509537915
2024-06-28,6820357.401940951,6242921.818772355
2024-06-29,6164054.388624281,6165176.276897818
2024-06-30,6978332.146951418,6146767.5839377865
2024-07-01,6886774.239411297,5821054.437950901
